,Test.kidney#2,Test.liver#1,Test.liver#2,Test.lung#1,Test.lung#2,Control.kidney#1,Control.liver#1,Control.liver#2,Control.lung#1,Control.lung#2
0610005C13Rik,25.18733332,143.1501587,37.05875671,1.09133177,0.1,27.30455989,276.0450257,171.5084263,0.1,0.1
0610007P14Rik,13.53964285,57.32006347,32.57890741,5.056658851,7.411001819,14.41818942,59.96109023,31.07742644,8.997093122,4.85658241
0610009B22Rik,9.955738088,23.50820779,13.53954789,4.560992966,5.322144156,8.690913649,38.06069136,24.88194115,7.427017866,4.063818675
0610009L18Rik,0.99597619,0.1,0.1,2.08266354,1.144428831,4.395456825,1.560026591,0.1,1.146716838,0.892763735
0610009O20Rik,14.43561904,2.700911976,16.89943487,15.46564244,17.85529013,18.71364624,7.400132954,16.6212941,10.56716838,16.74803843
0610010B08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0610010F05Rik,5.475857139,2.700911976,9.059698595,5.552324736,2.188857662,2.247728412,3.020053182,0.1,5.856942609,4.063818675
0610010K14Rik,6.371833329,10.5036479,5.699811622,8.526320047,12.63314597,2.963637883,20.54037227,6.295485287,10.56716838,10.40592855
0610011F06Rik,60.13040472,213.374782,37.05875671,6.047990621,2.188857662,75.27049443,376.7868605,179.7690733,5.856942609,3.27105494
0610012G03Rik,33.25111902,39.11367964,25.85913346,19.9266354,20.98857662,29.4522883,68.72124977,64.12001463,26.26792095,27.05396699
0610030E20Rik,12.64366666,15.70547186,16.89943487,61.56256975,89.92087949,7.975004178,22.00039886,12.49097057,54.00591715,102.3665218
0610031J06Rik,73.57004757,49.51732755,14.65951022,41.24026846,41.87715325,86.72504596,29.30053182,51.72904406,43.01539036,46.87306036
0610031O16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0610037L13Rik,10.85171428,5.301823952,6.819773947,4.560992966,5.322144156,3.679547354,17.62031909,16.6212941,9.520451541,4.85658241
0610038B21Rik,0.1,0.1,0.1,3.073995311,0.1,1.531818942,0.1,0.1,1.670075257,0.1
0610039K10Rik,2.78792857,0.1,1.219962324,1.586997655,4.277715325,2.963637883,0.1,2.165161762,6.380301028,11.19869229
0610040B10Rik,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0610040F04Rik,4.579880949,0.1,3.459886973,0.1,3.233286494,1.531818942,0.1,2.165161762,0.1,2.478291205
0610040J01Rik,45.79478568,75.52644731,22.49924649,7.039322391,6.366572987,60.23639554,58.50106364,78.57614697,8.997093122,6.442109879
0610043K17Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
